order,stage,name,wer_percent,elapsed_sec,mtime
1,s1,s1_proj_split1.pt,123.57,287.6,04-16 11:04:17
2,s1,s1_proj_split2.pt,120.26,258.1,04-16 12:12:00
3,s1,s1_proj_split3.pt,116.77,259.4,04-16 13:19:02
4,s1,s1_proj_split4.pt,114.15,257.6,04-16 14:25:39
5,s1,s1_proj_split5.pt,112.15,258.6,04-16 15:32:25
6,s1,s1_proj_split6.pt,109.73,256.2,04-16 16:39:16
7,s1,s1_proj_split7.pt,110.45,257.3,04-16 17:26:07
8,s1,s1_proj_split8.pt,110.22,249.3,04-16 18:32:56
9,s1,s1_proj_split9.pt,110.61,212.2,04-16 19:39:04
10,s1,s1_proj_split10.pt,111.07,212.2,04-16 20:45:39
11,s1,s1_proj_split11.pt,109.55,214.6,04-16 21:52:13
12,s1,s1_proj_split12.pt,110.66,213.0,04-16 22:38:53
13,s1,s1_proj_split13.pt,115.69,224.4,04-16 23:45:26
14,s1,s1_proj_split14.pt,114.20,259.9,04-17 00:51:41
15,s1,s1_proj.pt,114.61,268.7,04-17 00:51:42
