utt_id,audio_path,true_label,fold,whisper_small_pred,whisper_small_proba,whisper_small_correct,dacvae_pred,dacvae_proba,dacvae_correct
bass_electronic_034-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_034-061-100.wav,bass,4,bass,0.902348,True,guitar,0.31539783,False
bass_synthetic_052-055-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_052-055-025.wav,bass,5,keyboard,0.61968976,False,guitar,0.31772605,False
bass_synthetic_062-085-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_062-085-075.wav,bass,1,bass,0.99224275,True,reed,0.5777588,False
bass_synthetic_024-096-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_024-096-075.wav,bass,5,bass,0.99459785,True,vocal,0.43280798,False
bass_synthetic_078-041-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_078-041-127.wav,bass,4,organ,0.72639036,False,organ,0.2453524,False
bass_synthetic_121-024-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_121-024-127.wav,bass,3,keyboard,0.5099849,False,mallet,0.59151787,False
bass_synthetic_048-072-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-072-075.wav,bass,5,bass,0.53329855,True,organ,0.2943778,False
bass_synthetic_114-012-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_114-012-100.wav,bass,1,bass,0.9949365,True,vocal,0.3261929,False
bass_synthetic_004-076-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_004-076-050.wav,bass,1,bass,0.67072093,True,reed,0.39172602,False
bass_synthetic_024-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_024-049-050.wav,bass,4,bass,0.9573844,True,bass,0.66826475,True
bass_synthetic_051-050-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_051-050-025.wav,bass,2,bass,0.90894467,True,mallet,0.5023247,False
bass_synthetic_119-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_119-077-075.wav,bass,4,bass,0.6607829,True,bass,0.22367793,True
bass_synthetic_140-048-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_140-048-127.wav,bass,4,bass,0.99462765,True,brass,0.29594722,False
bass_synthetic_121-054-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_121-054-100.wav,bass,3,bass,0.990597,True,keyboard,0.5133126,False
bass_synthetic_065-020-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_065-020-127.wav,bass,3,bass,0.99954283,True,bass,0.39819267,True
bass_synthetic_061-070-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_061-070-025.wav,bass,1,bass,0.64996666,True,mallet,0.4776862,False
bass_synthetic_069-096-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_069-096-100.wav,bass,1,guitar,0.690084,False,guitar,0.33509302,False
bass_synthetic_007-022-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_007-022-075.wav,bass,2,bass,0.99658793,True,bass,0.8960903,True
bass_synthetic_020-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_020-054-025.wav,bass,1,bass,0.58318686,True,string,0.25422883,False
bass_synthetic_040-093-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_040-093-127.wav,bass,5,bass,0.91330683,True,string,0.33243626,False
bass_synthetic_039-019-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_039-019-025.wav,bass,4,bass,0.6884944,True,brass,0.5999465,False
bass_synthetic_043-055-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_043-055-075.wav,bass,3,bass,0.9516255,True,reed,0.45959964,False
bass_synthetic_116-030-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_116-030-025.wav,bass,4,bass,0.43522942,True,guitar,0.28735405,False
bass_synthetic_074-034-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_074-034-050.wav,bass,5,bass,0.94688857,True,bass,0.573615,True
bass_electronic_011-042-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_011-042-075.wav,bass,3,guitar,0.47388217,False,organ,0.30372262,False
bass_synthetic_003-027-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_003-027-025.wav,bass,2,bass,0.87512666,True,bass,0.3491491,True
bass_synthetic_102-038-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_102-038-127.wav,bass,2,bass,0.95567006,True,keyboard,0.27255267,False
bass_synthetic_115-100-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_115-100-100.wav,bass,3,bass,0.5241525,True,mallet,0.5993957,False
bass_synthetic_137-075-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_137-075-025.wav,bass,2,bass,0.984718,True,organ,0.4979509,False
bass_synthetic_110-027-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_110-027-100.wav,bass,5,bass,0.5154216,True,vocal,0.698991,False
bass_synthetic_070-047-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_070-047-050.wav,bass,4,bass,0.99977255,True,mallet,0.41317064,False
bass_electronic_028-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_028-043-100.wav,bass,3,bass,0.5087672,True,bass,0.4259072,True
bass_synthetic_046-097-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_046-097-127.wav,bass,4,mallet,0.90916747,False,reed,0.3361323,False
bass_synthetic_123-070-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_123-070-050.wav,bass,2,mallet,0.50742465,False,guitar,0.24777485,False
