utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
bass_electronic_034-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_034-061-100.wav,bass,guitar,0.31539783,False,4
bass_synthetic_052-055-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_052-055-025.wav,bass,guitar,0.31772605,False,5
bass_synthetic_062-085-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_062-085-075.wav,bass,reed,0.5777588,False,1
bass_synthetic_024-096-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_024-096-075.wav,bass,vocal,0.43280798,False,5
bass_synthetic_078-041-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_078-041-127.wav,bass,organ,0.2453524,False,4
bass_synthetic_121-024-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_121-024-127.wav,bass,mallet,0.59151787,False,3
bass_synthetic_048-072-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-072-075.wav,bass,organ,0.2943778,False,5
bass_synthetic_114-012-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_114-012-100.wav,bass,vocal,0.3261929,False,1
bass_synthetic_004-076-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_004-076-050.wav,bass,reed,0.39172602,False,1
bass_synthetic_024-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_024-049-050.wav,bass,bass,0.66826475,True,4
bass_synthetic_051-050-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_051-050-025.wav,bass,mallet,0.5023247,False,2
bass_synthetic_119-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_119-077-075.wav,bass,bass,0.22367793,True,4
bass_synthetic_140-048-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_140-048-127.wav,bass,brass,0.29594722,False,4
bass_synthetic_121-054-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_121-054-100.wav,bass,keyboard,0.5133126,False,3
bass_synthetic_065-020-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_065-020-127.wav,bass,bass,0.39819267,True,3
bass_synthetic_061-070-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_061-070-025.wav,bass,mallet,0.4776862,False,1
bass_synthetic_069-096-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_069-096-100.wav,bass,guitar,0.33509302,False,1
bass_synthetic_007-022-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_007-022-075.wav,bass,bass,0.8960903,True,2
bass_synthetic_020-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_020-054-025.wav,bass,string,0.25422883,False,1
bass_synthetic_040-093-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_040-093-127.wav,bass,string,0.33243626,False,5
bass_synthetic_039-019-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_039-019-025.wav,bass,brass,0.5999465,False,4
bass_synthetic_043-055-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_043-055-075.wav,bass,reed,0.45959964,False,3
bass_synthetic_116-030-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_116-030-025.wav,bass,guitar,0.28735405,False,4
bass_synthetic_074-034-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_074-034-050.wav,bass,bass,0.573615,True,5
bass_electronic_011-042-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_011-042-075.wav,bass,organ,0.30372262,False,3
bass_synthetic_003-027-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_003-027-025.wav,bass,bass,0.3491491,True,2
bass_synthetic_102-038-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_102-038-127.wav,bass,keyboard,0.27255267,False,2
bass_synthetic_115-100-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_115-100-100.wav,bass,mallet,0.5993957,False,3
bass_synthetic_137-075-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_137-075-025.wav,bass,organ,0.4979509,False,2
bass_synthetic_110-027-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_110-027-100.wav,bass,vocal,0.698991,False,5
bass_synthetic_070-047-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_070-047-050.wav,bass,mallet,0.41317064,False,4
bass_electronic_028-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_028-043-100.wav,bass,bass,0.4259072,True,3
bass_synthetic_046-097-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_046-097-127.wav,bass,reed,0.3361323,False,4
