utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
bass_electronic_034-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_034-061-100.wav,bass,keyboard,0.22475228,False,4
bass_synthetic_052-055-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_052-055-025.wav,bass,mallet,0.24320406,False,5
bass_synthetic_062-085-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_062-085-075.wav,bass,reed,0.6052075,False,1
bass_synthetic_024-096-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_024-096-075.wav,bass,bass,0.35805106,True,5
bass_synthetic_078-041-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_078-041-127.wav,bass,keyboard,0.2179563,False,4
bass_synthetic_121-024-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_121-024-127.wav,bass,mallet,0.5110904,False,3
bass_synthetic_048-072-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-072-075.wav,bass,organ,0.47800073,False,5
bass_synthetic_114-012-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_114-012-100.wav,bass,vocal,0.6261349,False,1
bass_synthetic_004-076-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_004-076-050.wav,bass,string,0.38187414,False,1
bass_synthetic_024-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_024-049-050.wav,bass,bass,0.9078817,True,4
bass_synthetic_051-050-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_051-050-025.wav,bass,keyboard,0.5131529,False,2
bass_synthetic_119-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_119-077-075.wav,bass,keyboard,0.28404784,False,4
bass_synthetic_140-048-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_140-048-127.wav,bass,bass,0.45119357,True,4
bass_synthetic_121-054-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_121-054-100.wav,bass,keyboard,0.47133037,False,3
bass_synthetic_065-020-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_065-020-127.wav,bass,bass,0.3757022,True,3
bass_synthetic_061-070-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_061-070-025.wav,bass,mallet,0.51773703,False,1
bass_synthetic_069-096-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_069-096-100.wav,bass,guitar,0.33293268,False,1
bass_synthetic_007-022-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_007-022-075.wav,bass,bass,0.9033142,True,2
bass_synthetic_020-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_020-054-025.wav,bass,string,0.26848784,False,1
bass_synthetic_040-093-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_040-093-127.wav,bass,bass,0.25944516,True,5
bass_synthetic_039-019-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_039-019-025.wav,bass,bass,0.42968976,True,4
bass_synthetic_043-055-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_043-055-075.wav,bass,bass,0.46388522,True,3
bass_synthetic_116-030-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_116-030-025.wav,bass,guitar,0.30520993,False,4
bass_synthetic_074-034-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_074-034-050.wav,bass,bass,0.6118543,True,5
bass_electronic_011-042-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_011-042-075.wav,bass,organ,0.52867967,False,3
bass_synthetic_003-027-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_003-027-025.wav,bass,bass,0.48575982,True,2
bass_synthetic_102-038-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_102-038-127.wav,bass,bass,0.47536957,True,2
bass_synthetic_115-100-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_115-100-100.wav,bass,mallet,0.46177906,False,3
bass_synthetic_137-075-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_137-075-025.wav,bass,organ,0.44224003,False,2
bass_synthetic_110-027-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_110-027-100.wav,bass,vocal,0.70620024,False,5
bass_synthetic_070-047-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_070-047-050.wav,bass,mallet,0.37239733,False,4
bass_electronic_028-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_028-043-100.wav,bass,bass,0.4558282,True,3
bass_synthetic_046-097-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_046-097-127.wav,bass,reed,0.23372068,False,4
bass_synthetic_123-070-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_123-070-050.wav,bass,bass,0.24731578,True,2
bass_synthetic_152-052-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_152-052-127.wav,bass,organ,0.34971982,False,3
bass_synthetic_107-092-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_107-092-127.wav,bass,mallet,0.39812404,False,3
bass_synthetic_044-041-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_044-041-127.wav,bass,bass,0.4659023,True,3
bass_synthetic_074-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_074-034-127.wav,bass,bass,0.54978865,True,4
bass_electronic_038-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_038-059-127.wav,bass,guitar,0.3899456,False,4
bass_synthetic_090-032-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_090-032-075.wav,bass,bass,0.5937348,True,5
bass_synthetic_093-050-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_093-050-127.wav,bass,mallet,0.32493457,False,5
bass_synthetic_143-078-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_143-078-075.wav,bass,organ,0.42822918,False,5
bass_electronic_029-042-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_029-042-050.wav,bass,bass,0.3964868,True,5
bass_synthetic_111-045-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_111-045-075.wav,bass,guitar,0.25439757,False,1
