utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
bass_electronic_034-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_034-061-100.wav,bass,bass,0.902348,True,4
bass_synthetic_052-055-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_052-055-025.wav,bass,keyboard,0.61968976,False,5
bass_synthetic_062-085-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_062-085-075.wav,bass,bass,0.99224275,True,1
bass_synthetic_024-096-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_024-096-075.wav,bass,bass,0.99459785,True,5
bass_synthetic_078-041-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_078-041-127.wav,bass,organ,0.72639036,False,4
bass_synthetic_121-024-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_121-024-127.wav,bass,keyboard,0.5099849,False,3
bass_synthetic_048-072-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-072-075.wav,bass,bass,0.53329855,True,5
bass_synthetic_114-012-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_114-012-100.wav,bass,bass,0.9949365,True,1
bass_synthetic_004-076-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_004-076-050.wav,bass,bass,0.67072093,True,1
bass_synthetic_024-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_024-049-050.wav,bass,bass,0.9573844,True,4
bass_synthetic_051-050-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_051-050-025.wav,bass,bass,0.90894467,True,2
bass_synthetic_119-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_119-077-075.wav,bass,bass,0.6607829,True,4
bass_synthetic_140-048-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_140-048-127.wav,bass,bass,0.99462765,True,4
bass_synthetic_121-054-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_121-054-100.wav,bass,bass,0.990597,True,3
bass_synthetic_065-020-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_065-020-127.wav,bass,bass,0.99954283,True,3
bass_synthetic_061-070-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_061-070-025.wav,bass,bass,0.64996666,True,1
bass_synthetic_069-096-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_069-096-100.wav,bass,guitar,0.690084,False,1
bass_synthetic_007-022-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_007-022-075.wav,bass,bass,0.99658793,True,2
bass_synthetic_020-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_020-054-025.wav,bass,bass,0.58318686,True,1
bass_synthetic_040-093-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_040-093-127.wav,bass,bass,0.91330683,True,5
bass_synthetic_039-019-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_039-019-025.wav,bass,bass,0.6884944,True,4
bass_synthetic_043-055-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_043-055-075.wav,bass,bass,0.9516255,True,3
bass_synthetic_116-030-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_116-030-025.wav,bass,bass,0.43522942,True,4
bass_synthetic_074-034-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_074-034-050.wav,bass,bass,0.94688857,True,5
bass_electronic_011-042-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_011-042-075.wav,bass,guitar,0.47388217,False,3
bass_synthetic_003-027-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_003-027-025.wav,bass,bass,0.87512666,True,2
bass_synthetic_102-038-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_102-038-127.wav,bass,bass,0.95567006,True,2
bass_synthetic_115-100-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_115-100-100.wav,bass,bass,0.5241525,True,3
bass_synthetic_137-075-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_137-075-025.wav,bass,bass,0.984718,True,2
bass_synthetic_110-027-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_110-027-100.wav,bass,bass,0.5154216,True,5
bass_synthetic_070-047-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_070-047-050.wav,bass,bass,0.99977255,True,4
bass_electronic_028-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_028-043-100.wav,bass,bass,0.5087672,True,3
bass_synthetic_046-097-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_046-097-127.wav,bass,mallet,0.90916747,False,4
